Regression Predictions,Classification Predictions
32.082103825562506,0
124.55164320287619,1
35.88360403225384,0
26.02749666107564,0
59.25395537070614,1
40.194154481689175,0
35.68386233877934,0
86.16202031229972,1
37.70810103181778,0
35.50972166768995,0
29.54638343425844,0
51.51990251116985,1
29.329808819177316,0
33.32327365084044,0
19.454309062148088,0
58.11575362706191,1
26.11646264221346,0
35.794975469273446,0
41.72902805198609,0
85.45149787842712,1
35.97185927613957,0
45.18005125753088,0
79.21754676021119,1
33.9607833334201,0
29.782059705980725,0
54.000496882987804,1
71.2936117863822,1
41.61696521886387,0
51.274656702748594,1
35.73132673003409,0
41.85320828017145,0
63.747974961710284,1
63.272669045530286,1
32.589308439105366,0
41.48075457668129,0
32.77062424827514,0
65.48333996914731,1
89.05593750123529,1
79.10830207798999,1
29.047332560334276,0
76.41245048377829,1
81.34966141235952,1
28.561670171154297,0
40.11143357124846,0
32.622494324517604,0
85.68723800905467,1
25.993936437402585,0
35.2843807089827,0
23.685608560938192,0
29.549732292771537,0
52.16694983800437,1
18.53188541258664,0
73.55102418014195,1
81.48761246163484,1
31.94660665176627,0
35.25119372220855,0
81.65194040478993,1
31.552485449917853,0
77.37603163911007,1
30.789029906472642,0
28.85819895901059,0
41.40192569273862,0
30.015075408606894,0
27.68522136994294,0
72.64684773683433,1
33.82983433728845,0
73.90007500793861,1
28.150388565178567,0
28.783879660322086,0
32.176031233804764,0
36.03023768321977,0
38.63766591834763,0
47.81136598744996,0
31.66509461997739,0
32.128739192916086,0
83.41092578178001,1
96.41683724171874,1
45.08416745592258,0
21.94736175293198,0
29.68255459741982,0
41.400089562586174,0
29.7957754862911,0
49.41203734178573,0
29.483476219102037,0
41.57625582558784,0
34.42285165339819,0
58.336639458726644,1
106.89384982008761,1
53.439112939896255,1
45.18679403711657,0
38.82665275895206,0
41.63508326967358,0
81.26427110533216,1
41.865199365880365,0
48.558971990881375,0
80.79559718518367,1
54.14176939090807,1
27.09343298030986,0
77.0240821724088,1
73.83783514320254,1
40.26877781796608,0
29.480452421037135,0
58.274909282578875,1
76.06258810554053,1
69.27308085699929,1
31.41617058730961,0
60.33173401567055,1
37.63887556359553,0
76.99571274162534,1
26.122080016846517,0
30.994191345055018,0
50.78767808783432,1
36.95998085693001,0
66.62492705323251,1
29.35934274969244,0
36.18508656107997,0
37.57582111216616,0
68.361017718197,1
37.24971080447275,0
51.514261453391846,1
30.34960933372688,0
69.57692032108162,1
31.07209762849682,0
41.828094454008735,0
32.7445421532637,0
34.868230951365774,0
34.92350655028382,0
52.006699866389916,1
48.111899244405,0
64.63013854338642,1
82.47135437786672,1
41.00756431233862,0
44.69971504374214,0
85.86754560172047,1
58.911937767567366,1
52.620051759003495,1
36.977662236546195,0
29.30751648216392,0
78.03822779610297,1
37.515430840674824,0
29.481896542759564,0
38.69926098153351,0
58.97674582467927,1
43.84722563260671,0
73.64529496794242,1
66.858778500449,1
59.13438170823318,1
59.45207995629062,1
38.69105603211658,0
90.23845777849937,1
56.648642390040216,1
64.52352597733473,1
64.58978988139894,1
23.450558321782626,0
57.710165753082784,1
64.49089374277209,1
35.926194676056,0
64.31686890723039,1
62.10379401905185,1
51.627889533258724,1
74.24025355366945,1
84.56402509974986,1
81.66182080612332,1
51.55990788265716,1
41.649908096468806,0
107.61554235625971,1
81.24888774011053,1
32.07513855580052,0
54.0061857309719,1
66.46281765336252,1
78.9859896916949,1
76.21513191698229,1
47.914067310109175,0
39.11512851513102,0
45.94562024954986,0
35.9408267551397,0
36.168043919282006,0
64.58758405222204,1
45.04603245199478,0
75.86731647337504,1
33.322535123693854,0
56.76048728761045,1
63.384684788844766,1
102.70929418119948,1
66.70087176748402,1
38.769169704527826,0
53.83889500312703,1
54.004700212673775,1
58.542647868343046,1
92.35023108893479,1
69.60630165359322,1
66.86969893364109,1
79.50027519890457,1
38.39040495379663,0
32.56001531931351,0
39.10878183020763,0
38.50880585658957,0
56.63198837999193,1
56.77997664535725,1
106.72478851972443,1
93.46419526012369,1
112.05817312817116,1
51.42770318474364,1
61.31119673166415,1
55.084577990338516,1
104.04229203632283,1
51.70358935264116,1
35.57320552071932,0
38.4992134743772,0
59.39917944131694,1
100.59433943059966,1
101.28542686332166,1
112.23718673140579,1
45.36126791580135,0
58.92878649801969,1
88.00439269654905,1
36.91513941552407,0
63.67151710537008,1
55.23030037568457,1
39.47126481581216,0
42.57249842734238,0
48.05940754461012,0
35.34948180570572,0
93.65192771038221,1
51.84738765767445,1
42.486851086010866,0
63.239681322244984,1
38.01938434498805,0
48.51135205428383,0
53.43922422001987,1
62.551404671360636,1
101.49968431169421,1
124.5781100337556,1
102.82754764720569,1
62.57196916152368,1
42.05521034648576,0
35.44251750019544,0
63.2784698029043,1
39.576765524605946,0
119.70630401128642,1
37.89819768669587,0
39.0031992518028,0
34.3523438935602,0
82.43975760727488,1
114.46045245177491,1
79.55615986200935,1
84.43161775035767,1
112.96473461519139,1
96.52587492714838,1
32.847750960418786,0
109.9799880306693,1
39.387645764447264,0
50.42778123821323,1
105.19369977817516,1
100.62227917842056,1
44.81407989780029,0
39.89148352773731,0
40.06137641413541,0
42.801572596429686,0
44.3289302636415,0
149.48403670279959,1
121.59396214796054,1
103.3288685629638,1
104.62917493173006,1
109.74893709231536,1
103.95571630593565,1
38.37958779054201,0
110.06223343357196,1
40.038102456405575,0
98.83802270463816,1
40.00680608914784,0
33.255934069064196,0
42.24680284572229,0
39.92451060002454,0
33.55712995905001,0
28.817746953636185,0
52.1126638709483,1
48.070568078832444,0
43.16891597553612,0
26.15406228259561,0
45.12328928391113,0
45.33037647683749,0
26.098600166848815,0
39.71502253414115,0
37.18939674105404,0
36.25717547127787,0
80.39454992372205,1
37.66740641951366,0
36.15719023219505,0
44.97432995839461,0
44.82406383741103,0
26.20254602514008,0
56.57460276368334,1
36.85780699851104,0
79.07537732639507,1
42.28176716787767,0
40.185643008884114,0
38.82185623783743,0
33.50324601594228,0
36.9592693971891,0
48.50960806966853,0
36.35608374391386,0
48.75670380503445,0
42.46245770102207,0
32.01636342046355,0
31.366328450564858,0
39.35471272683214,0
36.59569848822449,0
39.90545390658107,0
48.947758432058315,0
45.32836516479682,0
39.36030601572732,0
48.589273072483294,0
61.692375136353625,1
67.10457625298221,1
52.14705591822008,1
32.65566520088958,0
67.0218189617449,1
55.93676603214576,1
41.98153233831223,0
52.729317989294486,1
92.08913336281249,1
71.81565786729304,1
57.21497570215431,1
48.79629931979348,0
66.11143725047152,1
57.079099411336095,1
87.24917881877863,1
45.202297156494055,0
48.65918852120013,0
58.3223293368673,1
73.2103648953664,1
52.33289028901352,1
75.53681811486318,1
96.56123055586755,1
60.150730257157505,1
52.38837027821947,1
45.82518705727193,0
45.92142891309379,0
60.469120482538365,1
97.28407095459012,1
68.74309420590639,1
53.62278499878641,1
85.14942234295606,1
66.37123052890895,1
73.92358476521937,1
77.34447639505221,1
66.98805650432625,1
45.755204924130105,0
73.79885078990333,1
44.667322022246985,0
64.57324894086608,1
58.96973360223686,1
100.08668679685744,1
52.08770895975772,1
48.56829957104002,0
64.5545975631577,1
110.38781786057811,1
70.92434056043311,1
69.02397677905152,1
79.29509669585401,1
115.03244269166252,1
93.13870319803965,1
58.86649393407485,1
68.81021773640906,1
59.2261887116346,1
64.0864388318674,1
64.981747948156,1
66.59183836933114,1
134.2622814988754,1
121.2348481203331,1
111.07408349299638,1
55.903231993556105,1
45.81995750011138,0
110.01322636347741,1
65.17936874841777,1
89.78010109976917,1
91.34271863688141,1
69.2052219722253,1
95.49475243928889,1
51.81885273969241,1
48.60372212017102,0
106.80686491406581,1
48.45894785897026,0
63.77212503159332,1
94.60508987630647,1
93.55879794131032,1
102.15999934133795,1
83.42034266465443,1
101.99550710531466,1
54.35509792037613,1
59.169521007951495,1
47.833776663916645,0
91.08429789052177,1
49.0823355047448,0
90.13167584992078,1
36.7204700370152,0
45.55717473020426,0
56.807970329649336,1
48.28477431815815,0
40.40124719402216,0
51.72283054064543,1
54.36542224529876,1
137.66073115563023,1
96.3447570874271,1
149.82162186439274,1
68.88626256352875,1
63.206562640213775,1
71.51558150202625,1
55.59514807074328,1
66.66050196858033,1
54.04413328248092,1
149.140320886708,1
54.23741899436594,1
48.637177790913526,0
89.29170961444456,1
54.20408638396786,1
152.4195225632344,1
116.2520229075307,1
48.42565206534174,0
117.37663385309922,1
45.737103034686186,0
69.53955562267487,1
122.55252198400221,1
63.995660535382626,1
89.16602217880813,1
136.38569878087608,1
45.35485904147636,0
86.23345230282982,1
122.42220517924115,1
94.52805086441136,1
142.32050368882415,1
141.25159166119002,1
97.69278749793449,1
84.50755302437545,1
105.59690034982249,1
128.03659820554262,1
125.24759022145804,1
44.943501635725326,0
74.34989743815574,1
69.50983577451802,1
45.03317203844778,0
48.677174450855894,0
117.97999581109212,1
38.15717327519985,0
44.82580610346085,0
38.39621075702522,0
39.65995785786073,0
52.352420143557154,1
99.36003433761121,1
76.246768036421,1
96.49316260579766,1
45.63708019803964,0
109.90206810807337,1
104.62600380458218,1
90.85479790858096,1
89.70309722939889,1
98.75383575747723,1
146.0201111581412,1
44.94158599155615,0
107.2411428031184,1
105.5362347866353,1
96.36459819384392,1
105.10611829174174,1
48.232151285479034,0
136.8857946620815,1
94.08781334511326,1
34.04143022341574,0
136.3098330102227,1
153.05222740289648,1
133.93549157290417,1
118.42550787710366,1
107.61296289540971,1
165.41695139267145,1
97.0041010883491,1
163.6359835808709,1
145.66519609898813,1
134.59963521398055,1
165.8061776059125,1
149.89157754093299,1
148.08345722321823,1
44.93061444078951,0
38.857453789082165,0
48.23095159960694,0
38.495073295103076,0
44.78499117273947,0
36.69628312102122,0
39.542040929135624,0
115.2971023930282,1
143.46392230336463,1
41.74803092177716,0
36.82023114382535,0
28.59182222384176,0
48.470018362508995,0
118.56544298587282,1
123.24092154210976,1
58.86747030650052,1
139.88891545545778,1
58.6653666961625,1
142.69176330522515,1
118.79332580185896,1
52.19290002199069,1
51.98583881268367,1
119.37057752293869,1
44.955563815445515,0
151.86815919587067,1
70.29732610026183,1
120.79456045270626,1
142.53090049504635,1
112.23977520843343,1
109.53823880509795,1
42.713790222541434,0
45.51223484006091,0
93.6859593846008,1
106.83284884361396,1
147.92510944153483,1
150.5590065688608,1
109.33150754423548,1
54.34504004579683,1
42.83007493417529,0
150.35965818622296,1
148.2627510031501,1
119.8247403080639,1
114.62507077495641,1
66.6612131391481,1
146.3979728577996,1
131.20926298414918,1
133.85619591967452,1
107.04670946241777,1
107.67396645283866,1
102.32016383460781,1
61.4094846967781,1
119.69455367904764,1
120.78500970200628,1
108.16984740140293,1
132.29494068156876,1
106.98746645477478,1
149.10955789366488,1
109.46809066939612,1
124.49435095032437,1
45.70801258417137,0
82.10180471007826,1
58.63053667397417,1
122.27073794412004,1
145.3292177207089,1
90.45341502172352,1
96.56688757239728,1
109.1334798602967,1
106.39355690320892,1
38.23085253308316,0
162.50423008718644,1
154.63987016404857,1
156.69472738124824,1
146.25840558726452,1
150.69674500325723,1
146.62596688005615,1
78.66235243758587,1
82.36230274780344,1
166.15809563615048,1
184.67045418110746,1
153.0641007781269,1
155.38717855528586,1
137.66568997608798,1
141.92889251216846,1
76.30326551206834,1
170.23036608968093,1
154.8904232024327,1
159.69545186958604,1
71.43899381227489,1
147.97052380372858,1
145.8939329995108,1
119.06609621081195,1
130.5125954253709,1
148.53112160440926,1
152.71042466373825,1
113.98092083414063,1
145.1823759330449,1
153.2181451774455,1
135.13668710877664,1
114.02724090074558,1
157.3423620673205,1
94.86265754463702,1
85.36216072992474,1
84.64316195847016,1
166.24209808204822,1
150.02405848233767,1
153.71164550212288,1
83.58720233303025,1
62.19644007871183,1
81.24817202710724,1
151.13634896095294,1
159.01990422868369,1
68.42083145164592,1
152.87550704139946,1
156.4006366504703,1
80.1138381548748,1
104.45979770050651,1
102.72590032185786,1
157.40666107538934,1
143.523441808204,1
149.6696277295163,1
148.17198988841758,1
144.89579265299116,1
160.7628462920218,1
159.03124874256602,1
135.8349148062366,1
139.28396100896845,1
76.52418799014384,1
157.68883874843954,1
151.92632195762488,1
87.96390236259721,1
151.91124069430137,1
122.08624372979293,1
160.4464679267855,1
35.4955365983624,0
94.10149513640212,1
150.84097790786245,1
157.33674168583096,1
161.8977547607469,1
88.65036762080535,1
83.60017610143461,1
139.17709831165297,1
113.93866276745142,1
105.89471021532638,1
154.69375079181935,1
154.29726678868286,1
102.13429816706359,1
104.2850600791047,1
154.09056480025623,1
158.01145644203976,1
157.35251099137798,1
83.77806228288621,1
94.7872974507635,1
109.46656568770378,1
152.5411326595407,1
108.00488520475261,1
130.94290370183884,1
101.08295569673204,1
90.44183355398206,1
90.84281501724122,1
124.94116630353273,1
122.83297240091062,1
52.897068615053925,1
90.1261065012369,1
90.29473507066834,1
71.51629963893019,1
114.47155047663428,1
131.84981929314782,1
85.30576802090836,1
89.38856052810438,1
94.41855837560527,1
83.7838721926895,1
123.62827763508126,1
114.6330494426003,1
118.67286332088818,1
114.95932892403917,1
123.26630852675437,1
119.52920287611965,1
71.53322392333953,1
113.24968696423045,1
89.37881367202986,1
81.33125818880158,1
114.58376314332891,1
126.14462517880655,1
87.64936963503506,1
128.24142672748644,1
64.20346089299127,1
102.11747863130698,1
127.17952152024098,1
106.04248090743778,1
83.53091153930882,1
105.63149243123274,1
86.200576757296,1
74.7658283755268,1
124.85645889313201,1
140.80526558885984,1
152.81071556974166,1
118.52718088725393,1
138.32916404034364,1
138.288928147158,1
154.0987540242314,1
115.06317551568112,1
105.37036850513631,1
85.06600082899638,1
111.71702896260963,1
62.31147565594369,1
132.8880086830216,1
111.73809347802028,1
120.51888652907812,1
119.96145661108876,1
114.93120441574287,1
151.94086353283487,1
107.4949278920821,1
126.27176453346692,1
81.81480679999544,1
120.51737800799633,1
117.6219342446435,1
133.7990273427547,1
120.42664370055394,1
99.79658504764481,1
123.10912170351054,1
91.51030102171059,1
125.84971354482691,1
146.64858802428793,1
142.45602715185197,1
118.47007991920813,1
140.6326064462924,1
147.0522727458921,1
99.40385857209667,1
132.00719317070718,1
130.87842095953985,1
137.77682602481332,1
121.0010501436651,1
119.04707518422822,1
148.06917653294832,1
127.5310902084437,1
143.55488202195386,1
